User,Date,01,02,03,04
49,2024-01-08,0.0,0.0,1.0,0.0
49,2024-01-09,0.0,0.0,1.0,0.0
49,2024-01-10,0.0,0.0,1.0,0.0
50,2024-01-01,0.8688524590163934,0.09836065573770492,0.03278688524590164,0.0
50,2024-01-02,0.9384615384615385,0.046153846153846156,0.0,0.015384615384615385
50,2024-01-03,0.0,0.0,0.0,1.0
50,2024-01-04,0.0,0.0,0.0,1.0
50,2024-01-05,0.0,0.0,0.0,1.0
50,2024-01-06,0.0,0.0,0.0,1.0
50,2024-01-07,0.0,0.0,0.0,1.0
50,2024-01-08,0.0,0.0,0.0,1.0
50,2024-01-09,0.0,0.0,0.0,1.0
50,2024-01-10,0.0,0.0,0.0,1.0
51,2024-01-01,0.9122807017543859,0.07017543859649122,0.017543859649122806,0.0
51,2024-01-02,0.9310344827586207,0.05172413793103448,0.017241379310344827,0.0
51,2024-01-03,0.0,1.0,0.0,0.0
51,2024-01-04,0.0,1.0,0.0,0.0
51,2024-01-05,0.0,1.0,0.0,0.0
51,2024-01-06,0.0,1.0,0.0,0.0
51,2024-01-07,0.0,1.0,0.0,0.0
51,2024-01-08,0.0,1.0,0.0,0.0
51,2024-01-09,0.0,1.0,0.0,0.0
51,2024-01-10,0.0,1.0,0.0,0.0
52,2024-01-01,0.8059701492537313,0.14925373134328357,0.04477611940298507,0.0
52,2024-01-02,0.967741935483871,0.03225806451612903,0.0,0.0
52,2024-01-03,0.34328358208955223,0.47761194029850745,0.1791044776119403,0.0
52,2024-01-04,0.0,1.0,0.0,0.0
52,2024-01-05,0.0,1.0,0.0,0.0
52,2024-01-06,0.0,1.0,0.0,0.0
52,2024-01-07,0.0,1.0,0.0,0.0
52,2024-01-08,0.0,1.0,0.0,0.0
52,2024-01-09,0.0,1.0,0.0,0.0
52,2024-01-10,0.0,1.0,0.0,0.0
53,2024-01-01,0.9117647058823529,0.058823529411764705,0.029411764705882353,0.0
53,2024-01-02,0.9454545454545454,0.01818181818181818,0.03636363636363636,0.0
53,2024-01-03,0.40540540540540543,0.3783783783783784,0.17567567567567569,0.04054054054054054
53,2024-01-04,0.0,0.0,1.0,0.0
53,2024-01-05,0.0,0.0,1.0,0.0
53,2024-01-06,0.0,0.0,1.0,0.0
53,2024-01-07,0.0,0.0,1.0,0.0
53,2024-01-08,0.0,0.0,1.0,0.0
53,2024-01-09,0.0,0.0,1.0,0.0
53,2024-01-10,0.0,0.0,1.0,0.0
54,2024-01-01,0.8615384615384616,0.1076923076923077,0.015384615384615385,0.015384615384615385
54,2024-01-02,1.0,0.0,0.0,0.0
54,2024-01-03,0.0,0.0,1.0,0.0
54,2024-01-04,0.0,0.0,1.0,0.0
54,2024-01-05,0.0,0.0,1.0,0.0
54,2024-01-06,0.0,0.0,1.0,0.0
54,2024-01-07,0.0,0.0,1.0,0.0
54,2024-01-08,0.0,0.0,1.0,0.0
54,2024-01-09,0.0,0.0,1.0,0.0
54,2024-01-10,0.0,0.0,1.0,0.0
55,2024-01-01,0.8676470588235294,0.08823529411764706,0.04411764705882353,0.0
55,2024-01-02,0.9365079365079365,0.031746031746031744,0.031746031746031744,0.0
55,2024-01-03,0.4406779661016949,0.3559322033898305,0.1694915254237288,0.03389830508474576
55,2024-01-04,0.0,0.0,1.0,0.0
55,2024-01-05,0.0,0.0,1.0,0.0
55,2024-01-06,0.0,0.0,1.0,0.0
55,2024-01-07,0.0,0.0,1.0,0.0
55,2024-01-08,0.0,0.0,1.0,0.0
55,2024-01-09,0.0,0.0,1.0,0.0
55,2024-01-10,0.0,0.0,1.0,0.0
56,2024-01-01,0.85,0.1,0.03333333333333333,0.016666666666666666
56,2024-01-02,0.9393939393939394,0.045454545454545456,0.015151515151515152,0.0
56,2024-01-03,0.30985915492957744,0.323943661971831,0.11267605633802817,0.2535211267605634
56,2024-01-04,0.0,0.0,0.0,1.0
56,2024-01-05,0.0,0.0,0.0,1.0
56,2024-01-06,0.0,0.0,0.0,1.0
56,2024-01-07,0.0,0.0,0.0,1.0
56,2024-01-08,0.0,0.0,0.0,1.0
56,2024-01-09,0.0,0.0,0.0,1.0
56,2024-01-10,0.0,0.0,0.0,1.0
57,2024-01-01,0.8032786885245902,0.14754098360655737,0.04918032786885246,0.0
57,2024-01-02,1.0,0.0,0.0,0.0
57,2024-01-03,0.0,1.0,0.0,0.0
57,2024-01-04,0.0,1.0,0.0,0.0
57,2024-01-05,0.0,1.0,0.0,0.0
57,2024-01-06,0.0,1.0,0.0,0.0
57,2024-01-07,0.0,1.0,0.0,0.0
57,2024-01-08,0.0,1.0,0.0,0.0
57,2024-01-09,0.0,1.0,0.0,0.0
57,2024-01-10,0.0,1.0,0.0,0.0
58,2024-01-01,0.9122807017543859,0.07017543859649122,0.017543859649122806,0.0
58,2024-01-02,0.967741935483871,0.016129032258064516,0.016129032258064516,0.0
58,2024-01-03,0.0,0.0,0.0,1.0
58,2024-01-04,0.0,0.0,0.0,1.0
58,2024-01-05,0.0,0.0,0.0,1.0
58,2024-01-06,0.0,0.0,0.0,1.0
58,2024-01-07,0.0,0.0,0.0,1.0
58,2024-01-08,0.0,0.0,0.0,1.0
58,2024-01-09,0.0,0.0,0.0,1.0
58,2024-01-10,0.0,0.0,0.0,1.0
59,2024-01-01,0.8666666666666667,0.11666666666666667,0.016666666666666666,0.0
59,2024-01-02,0.9473684210526315,0.017543859649122806,0.03508771929824561,0.0
59,2024-01-03,0.0,0.0,0.0,1.0
59,2024-01-04,0.0,0.0,0.0,1.0
59,2024-01-05,0.0,0.0,0.0,1.0
59,2024-01-06,0.0,0.0,0.0,1.0
59,2024-01-07,0.0,0.0,0.0,1.0
59,2024-01-08,0.0,0.0,0.0,1.0
59,2024-01-09,0.0,0.0,0.0,1.0
59,2024-01-10,0.0,0.0,0.0,1.0
60,2024-01-01,0.9016393442622951,0.04918032786885246,0.03278688524590164,0.01639344262295082
60,2024-01-02,0.9655172413793104,0.017241379310344827,0.017241379310344827,0.0
60,2024-01-03,0.0,0.0,0.0,1.0
60,2024-01-04,0.0,0.0,0.0,1.0
60,2024-01-05,0.0,0.0,0.0,1.0
60,2024-01-06,0.0,0.0,0.0,1.0
60,2024-01-07,0.0,0.0,0.0,1.0
60,2024-01-08,0.0,0.0,0.0,1.0
60,2024-01-09,0.0,0.0,0.0,1.0
60,2024-01-10,0.0,0.0,0.0,1.0
