User,Date,01,02,03,04
52,2024-01-04,0.0,1.0,0.0,0.0
52,2024-01-05,0.0,1.0,0.0,0.0
52,2024-01-06,0.0,1.0,0.0,0.0
52,2024-01-07,0.0,1.0,0.0,0.0
52,2024-01-08,0.0,1.0,0.0,0.0
52,2024-01-09,0.0,1.0,0.0,0.0
52,2024-01-10,0.0,1.0,0.0,0.0
53,2024-01-01,1.0,0.0,0.0,0.0
53,2024-01-02,0.9811320754716981,0.018867924528301886,0.0,0.0
53,2024-01-03,0.06153846153846154,0.06153846153846154,0.8769230769230769,0.0
53,2024-01-04,0.0,0.0,1.0,0.0
53,2024-01-05,0.0,0.0,1.0,0.0
53,2024-01-06,0.0,0.0,1.0,0.0
53,2024-01-07,0.0,0.0,1.0,0.0
53,2024-01-08,0.0,0.0,1.0,0.0
53,2024-01-09,0.0,0.0,1.0,0.0
53,2024-01-10,0.0,0.0,1.0,0.0
54,2024-01-01,0.9508196721311475,0.03278688524590164,0.0,0.01639344262295082
54,2024-01-02,0.6491228070175439,0.0,0.3157894736842105,0.03508771929824561
54,2024-01-03,0.0,0.0,1.0,0.0
54,2024-01-04,0.0,0.0,1.0,0.0
54,2024-01-05,0.0,0.0,1.0,0.0
54,2024-01-06,0.0,0.0,1.0,0.0
54,2024-01-07,0.0,0.0,1.0,0.0
54,2024-01-08,0.0,0.0,1.0,0.0
54,2024-01-09,0.0,0.0,1.0,0.0
54,2024-01-10,0.0,0.0,1.0,0.0
55,2024-01-01,0.9846153846153847,0.015384615384615385,0.0,0.0
55,2024-01-02,0.9807692307692307,0.0,0.0,0.019230769230769232
55,2024-01-03,0.05555555555555555,0.041666666666666664,0.8888888888888888,0.013888888888888888
55,2024-01-04,0.0,0.0,1.0,0.0
55,2024-01-05,0.0,0.0,1.0,0.0
55,2024-01-06,0.0,0.0,1.0,0.0
55,2024-01-07,0.0,0.0,1.0,0.0
55,2024-01-08,0.0,0.0,1.0,0.0
55,2024-01-09,0.0,0.0,1.0,0.0
55,2024-01-10,0.0,0.0,1.0,0.0
56,2024-01-01,0.9655172413793104,0.034482758620689655,0.0,0.0
56,2024-01-02,0.9454545454545454,0.03636363636363636,0.01818181818181818,0.0
56,2024-01-03,0.0,0.0,0.0,1.0
56,2024-01-04,0.0,0.0,0.0,1.0
56,2024-01-05,0.0,0.0,0.0,1.0
56,2024-01-06,0.0,0.0,0.0,1.0
56,2024-01-07,0.0,0.0,0.0,1.0
56,2024-01-08,0.0,0.0,0.0,1.0
56,2024-01-09,0.0,0.0,0.0,1.0
56,2024-01-10,0.0,0.0,0.0,1.0
57,2024-01-01,0.9538461538461539,0.015384615384615385,0.03076923076923077,0.0
57,2024-01-02,0.9777777777777777,0.0,0.022222222222222223,0.0
57,2024-01-03,0.0,1.0,0.0,0.0
57,2024-01-04,0.0,1.0,0.0,0.0
57,2024-01-05,0.0,1.0,0.0,0.0
57,2024-01-06,0.0,1.0,0.0,0.0
57,2024-01-07,0.0,1.0,0.0,0.0
57,2024-01-08,0.0,1.0,0.0,0.0
57,2024-01-09,0.0,1.0,0.0,0.0
57,2024-01-10,0.0,1.0,0.0,0.0
58,2024-01-01,0.9642857142857143,0.03571428571428571,0.0,0.0
58,2024-01-02,0.6101694915254238,0.05084745762711865,0.0,0.3389830508474576
58,2024-01-03,0.0,0.0,0.0,1.0
58,2024-01-04,0.0,0.0,0.0,1.0
58,2024-01-05,0.0,0.0,0.0,1.0
58,2024-01-06,0.0,0.0,0.0,1.0
58,2024-01-07,0.0,0.0,0.0,1.0
58,2024-01-08,0.0,0.0,0.0,1.0
58,2024-01-09,0.0,0.0,0.0,1.0
58,2024-01-10,0.0,0.0,0.0,1.0
59,2024-01-01,0.9016393442622951,0.04918032786885246,0.04918032786885246,0.0
59,2024-01-02,0.5967741935483871,0.016129032258064516,0.0,0.3870967741935484
59,2024-01-03,0.0,0.0,0.0,1.0
59,2024-01-04,0.0,0.0,0.0,1.0
59,2024-01-05,0.0,0.0,0.0,1.0
59,2024-01-06,0.0,0.0,0.0,1.0
59,2024-01-07,0.0,0.0,0.0,1.0
59,2024-01-08,0.0,0.0,0.0,1.0
59,2024-01-09,0.0,0.0,0.0,1.0
59,2024-01-10,0.0,0.0,0.0,1.0
60,2024-01-01,0.9827586206896551,0.017241379310344827,0.0,0.0
60,2024-01-02,0.7407407407407407,0.0,0.018518518518518517,0.24074074074074073
60,2024-01-03,0.0,0.0,0.0,1.0
60,2024-01-04,0.0,0.0,0.0,1.0
60,2024-01-05,0.0,0.0,0.0,1.0
60,2024-01-06,0.0,0.0,0.0,1.0
60,2024-01-07,0.0,0.0,0.0,1.0
60,2024-01-08,0.0,0.0,0.0,1.0
60,2024-01-09,0.0,0.0,0.0,1.0
60,2024-01-10,0.0,0.0,0.0,1.0
