User,Date,01,02,03,04
48,2024-01-10,0.0,0.0,0.0,1.0
49,2024-01-01,0.9649122807017544,0.017543859649122806,0.0,0.017543859649122806
49,2024-01-02,0.95,0.016666666666666666,0.03333333333333333,0.0
49,2024-01-03,1.0,0.0,0.0,0.0
49,2024-01-04,1.0,0.0,0.0,0.0
49,2024-01-05,1.0,0.0,0.0,0.0
49,2024-01-06,0.9811320754716981,0.0,0.0,0.018867924528301886
49,2024-01-07,0.0,0.0,0.0,1.0
49,2024-01-08,0.0,0.0,0.0,1.0
49,2024-01-09,0.0,0.0,0.0,1.0
49,2024-01-10,0.0,0.0,0.0,1.0
50,2024-01-01,0.9636363636363636,0.03636363636363636,0.0,0.0
50,2024-01-02,0.9821428571428571,0.017857142857142856,0.0,0.0
50,2024-01-03,0.9848484848484849,0.015151515151515152,0.0,0.0
50,2024-01-04,0.984375,0.0,0.0,0.015625
50,2024-01-05,0.4626865671641791,0.0,0.0,0.5373134328358209
50,2024-01-06,0.0,0.0,0.0,1.0
50,2024-01-07,0.0,0.0,0.0,1.0
50,2024-01-08,0.0,0.0,0.0,1.0
50,2024-01-09,0.0,0.0,0.0,1.0
50,2024-01-10,0.0,0.0,0.0,1.0
51,2024-01-01,0.9333333333333333,0.05,0.016666666666666666,0.0
51,2024-01-02,1.0,0.0,0.0,0.0
51,2024-01-03,0.9661016949152542,0.01694915254237288,0.01694915254237288,0.0
51,2024-01-04,0.967741935483871,0.016129032258064516,0.016129032258064516,0.0
51,2024-01-05,1.0,0.0,0.0,0.0
51,2024-01-06,0.9807692307692307,0.0,0.0,0.019230769230769232
51,2024-01-07,1.0,0.0,0.0,0.0
51,2024-01-08,1.0,0.0,0.0,0.0
51,2024-01-09,1.0,0.0,0.0,0.0
51,2024-01-10,1.0,0.0,0.0,0.0
52,2024-01-01,0.9420289855072463,0.028985507246376812,0.014492753623188406,0.014492753623188406
52,2024-01-02,1.0,0.0,0.0,0.0
52,2024-01-03,1.0,0.0,0.0,0.0
52,2024-01-04,1.0,0.0,0.0,0.0
52,2024-01-05,0.9692307692307692,0.015384615384615385,0.015384615384615385,0.0
52,2024-01-06,0.9814814814814815,0.0,0.0,0.018518518518518517
52,2024-01-07,0.0,0.0,0.0,1.0
52,2024-01-08,0.0,0.0,0.0,1.0
52,2024-01-09,0.0,0.0,0.0,1.0
52,2024-01-10,0.0,0.0,0.0,1.0
53,2024-01-01,0.9285714285714286,0.03571428571428571,0.017857142857142856,0.017857142857142856
53,2024-01-02,1.0,0.0,0.0,0.0
53,2024-01-03,1.0,0.0,0.0,0.0
53,2024-01-04,1.0,0.0,0.0,0.0
53,2024-01-05,0.4782608695652174,0.0,0.0,0.5217391304347826
53,2024-01-06,0.0,0.0,0.0,1.0
53,2024-01-07,0.0,0.0,0.0,1.0
53,2024-01-08,0.0,0.0,0.0,1.0
53,2024-01-09,0.0,0.0,0.0,1.0
53,2024-01-10,0.0,0.0,0.0,1.0
54,2024-01-01,0.8870967741935484,0.04838709677419355,0.06451612903225806,0.0
54,2024-01-02,0.9824561403508771,0.017543859649122806,0.0,0.0
54,2024-01-03,0.9833333333333333,0.016666666666666666,0.0,0.0
54,2024-01-04,1.0,0.0,0.0,0.0
54,2024-01-05,0.9591836734693877,0.0,0.02040816326530612,0.02040816326530612
54,2024-01-06,0.927536231884058,0.043478260869565216,0.028985507246376812,0.0
54,2024-01-07,1.0,0.0,0.0,0.0
54,2024-01-08,1.0,0.0,0.0,0.0
54,2024-01-09,1.0,0.0,0.0,0.0
54,2024-01-10,1.0,0.0,0.0,0.0
55,2024-01-01,0.9180327868852459,0.03278688524590164,0.03278688524590164,0.01639344262295082
55,2024-01-02,0.9846153846153847,0.0,0.0,0.015384615384615385
55,2024-01-03,0.9833333333333333,0.016666666666666666,0.0,0.0
55,2024-01-04,1.0,0.0,0.0,0.0
55,2024-01-05,0.9841269841269841,0.0,0.015873015873015872,0.0
55,2024-01-06,0.98,0.0,0.0,0.02
55,2024-01-07,0.15384615384615385,0.06153846153846154,0.7846153846153846,0.0
55,2024-01-08,0.0,0.0,1.0,0.0
55,2024-01-09,0.0,0.0,1.0,0.0
55,2024-01-10,0.0,0.0,1.0,0.0
56,2024-01-01,0.9375,0.0625,0.0,0.0
56,2024-01-02,0.9846153846153847,0.015384615384615385,0.0,0.0
56,2024-01-03,1.0,0.0,0.0,0.0
56,2024-01-04,0.9838709677419355,0.016129032258064516,0.0,0.0
56,2024-01-05,1.0,0.0,0.0,0.0
56,2024-01-06,1.0,0.0,0.0,0.0
56,2024-01-07,0.06756756756756757,0.04054054054054054,0.8783783783783784,0.013513513513513514
56,2024-01-08,0.0,0.0,1.0,0.0
56,2024-01-09,0.0,0.0,1.0,0.0
56,2024-01-10,0.0,0.0,1.0,0.0
57,2024-01-01,0.9692307692307692,0.015384615384615385,0.015384615384615385,0.0
57,2024-01-02,0.9433962264150944,0.018867924528301886,0.03773584905660377,0.0
57,2024-01-03,1.0,0.0,0.0,0.0
57,2024-01-04,0.9649122807017544,0.017543859649122806,0.017543859649122806,0.0
57,2024-01-05,0.9661016949152542,0.03389830508474576,0.0,0.0
57,2024-01-06,1.0,0.0,0.0,0.0
57,2024-01-07,1.0,0.0,0.0,0.0
57,2024-01-08,1.0,0.0,0.0,0.0
57,2024-01-09,1.0,0.0,0.0,0.0
57,2024-01-10,1.0,0.0,0.0,0.0
58,2024-01-01,0.9272727272727272,0.05454545454545454,0.01818181818181818,0.0
58,2024-01-02,0.9824561403508771,0.017543859649122806,0.0,0.0
58,2024-01-03,1.0,0.0,0.0,0.0
58,2024-01-04,0.9841269841269841,0.015873015873015872,0.0,0.0
58,2024-01-05,0.9841269841269841,0.0,0.0,0.015873015873015872
58,2024-01-06,0.9830508474576272,0.01694915254237288,0.0,0.0
58,2024-01-07,0.9464285714285714,0.017857142857142856,0.0,0.03571428571428571
58,2024-01-08,1.0,0.0,0.0,0.0
58,2024-01-09,1.0,0.0,0.0,0.0
58,2024-01-10,1.0,0.0,0.0,0.0
59,2024-01-01,0.9193548387096774,0.016129032258064516,0.03225806451612903,0.03225806451612903
59,2024-01-02,0.9491525423728814,0.01694915254237288,0.0,0.03389830508474576
59,2024-01-03,1.0,0.0,0.0,0.0
59,2024-01-04,1.0,0.0,0.0,0.0
59,2024-01-05,1.0,0.0,0.0,0.0
59,2024-01-06,0.9824561403508771,0.0,0.0,0.017543859649122806
59,2024-01-07,0.0,0.0,0.0,1.0
59,2024-01-08,0.0,0.0,0.0,1.0
59,2024-01-09,0.0,0.0,0.0,1.0
59,2024-01-10,0.0,0.0,0.0,1.0
60,2024-01-01,0.9375,0.046875,0.015625,0.0
60,2024-01-02,0.9642857142857143,0.017857142857142856,0.017857142857142856,0.0
60,2024-01-03,0.9344262295081968,0.03278688524590164,0.01639344262295082,0.01639344262295082
60,2024-01-04,0.8596491228070176,0.10526315789473684,0.017543859649122806,0.017543859649122806
60,2024-01-05,1.0,0.0,0.0,0.0
60,2024-01-06,1.0,0.0,0.0,0.0
60,2024-01-07,1.0,0.0,0.0,0.0
60,2024-01-08,0.0,1.0,0.0,0.0
60,2024-01-09,0.0,1.0,0.0,0.0
60,2024-01-10,0.0,1.0,0.0,0.0
