User,Date,01,02,03,04
44,2024-01-01,0.8382352941176471,0.10294117647058823,0.058823529411764705,0.0
44,2024-01-02,0.9629629629629629,0.037037037037037035,0.0,0.0
44,2024-01-03,0.9166666666666666,0.03333333333333333,0.05,0.0
44,2024-01-04,0.9672131147540983,0.03278688524590164,0.0,0.0
44,2024-01-05,1.0,0.0,0.0,0.0
44,2024-01-06,1.0,0.0,0.0,0.0
44,2024-01-07,0.34328358208955223,0.5074626865671642,0.13432835820895522,0.014925373134328358
44,2024-01-08,0.0,1.0,0.0,0.0
44,2024-01-09,0.0,1.0,0.0,0.0
44,2024-01-10,0.0,1.0,0.0,0.0
45,2024-01-01,0.8,0.1,0.07142857142857142,0.02857142857142857
45,2024-01-02,0.9076923076923077,0.06153846153846154,0.03076923076923077,0.0
45,2024-01-03,0.9322033898305084,0.05084745762711865,0.01694915254237288,0.0
45,2024-01-04,0.9836065573770492,0.01639344262295082,0.0,0.0
45,2024-01-05,0.9841269841269841,0.0,0.015873015873015872,0.0
45,2024-01-06,0.953125,0.015625,0.03125,0.0
45,2024-01-07,1.0,0.0,0.0,0.0
45,2024-01-08,0.7258064516129032,0.1774193548387097,0.0967741935483871,0.0
45,2024-01-09,1.0,0.0,0.0,0.0
45,2024-01-10,1.0,0.0,0.0,0.0
46,2024-01-01,0.927536231884058,0.043478260869565216,0.014492753623188406,0.014492753623188406
46,2024-01-02,0.8947368421052632,0.07017543859649122,0.03508771929824561,0.0
46,2024-01-03,0.921875,0.078125,0.0,0.0
46,2024-01-04,0.9841269841269841,0.015873015873015872,0.0,0.0
46,2024-01-05,1.0,0.0,0.0,0.0
46,2024-01-06,0.9846153846153847,0.015384615384615385,0.0,0.0
46,2024-01-07,1.0,0.0,0.0,0.0
46,2024-01-08,0.17647058823529413,0.7941176470588235,0.029411764705882353,0.0
46,2024-01-09,0.0,1.0,0.0,0.0
46,2024-01-10,0.0,1.0,0.0,0.0
47,2024-01-01,0.8714285714285714,0.07142857142857142,0.05714285714285714,0.0
47,2024-01-02,0.9516129032258065,0.03225806451612903,0.0,0.016129032258064516
47,2024-01-03,0.9508196721311475,0.01639344262295082,0.03278688524590164,0.0
47,2024-01-04,0.9310344827586207,0.05172413793103448,0.017241379310344827,0.0
47,2024-01-05,1.0,0.0,0.0,0.0
47,2024-01-06,1.0,0.0,0.0,0.0
47,2024-01-07,1.0,0.0,0.0,0.0
47,2024-01-08,1.0,0.0,0.0,0.0
47,2024-01-09,1.0,0.0,0.0,0.0
47,2024-01-10,1.0,0.0,0.0,0.0
48,2024-01-01,0.9672131147540983,0.03278688524590164,0.0,0.0
48,2024-01-02,0.9230769230769231,0.046153846153846156,0.03076923076923077,0.0
48,2024-01-03,0.9322033898305084,0.03389830508474576,0.01694915254237288,0.01694915254237288
48,2024-01-04,0.9365079365079365,0.031746031746031744,0.031746031746031744,0.0
48,2024-01-05,0.9838709677419355,0.0,0.016129032258064516,0.0
48,2024-01-06,0.10294117647058823,0.0,0.014705882352941176,0.8823529411764706
48,2024-01-07,0.0,0.0,0.0,1.0
48,2024-01-08,0.0,0.0,0.0,1.0
48,2024-01-09,0.0,0.0,0.0,1.0
48,2024-01-10,0.0,0.0,0.0,1.0
49,2024-01-01,0.9152542372881356,0.06779661016949153,0.01694915254237288,0.0
49,2024-01-02,0.9032258064516129,0.04838709677419355,0.04838709677419355,0.0
49,2024-01-03,0.9491525423728814,0.01694915254237288,0.03389830508474576,0.0
49,2024-01-04,0.9322033898305084,0.05084745762711865,0.01694915254237288,0.0
49,2024-01-05,0.9838709677419355,0.0,0.016129032258064516,0.0
49,2024-01-06,1.0,0.0,0.0,0.0
49,2024-01-07,0.3469387755102041,0.3469387755102041,0.12244897959183673,0.1836734693877551
49,2024-01-08,0.0,0.0,0.0,1.0
49,2024-01-09,0.0,0.0,0.0,1.0
49,2024-01-10,0.0,0.0,0.0,1.0
50,2024-01-01,0.873015873015873,0.047619047619047616,0.07936507936507936,0.0
50,2024-01-02,0.9365079365079365,0.031746031746031744,0.015873015873015872,0.015873015873015872
50,2024-01-03,0.95,0.05,0.0,0.0
50,2024-01-04,0.9482758620689655,0.017241379310344827,0.034482758620689655,0.0
50,2024-01-05,0.984375,0.015625,0.0,0.0
50,2024-01-06,0.0,0.0,0.0,1.0
50,2024-01-07,0.0,0.0,0.0,1.0
50,2024-01-08,0.0,0.0,0.0,1.0
50,2024-01-09,0.0,0.0,0.0,1.0
50,2024-01-10,0.0,0.0,0.0,1.0
51,2024-01-01,0.890625,0.078125,0.03125,0.0
51,2024-01-02,0.8888888888888888,0.06349206349206349,0.031746031746031744,0.015873015873015872
51,2024-01-03,0.9180327868852459,0.03278688524590164,0.04918032786885246,0.0
51,2024-01-04,0.9827586206896551,0.0,0.017241379310344827,0.0
51,2024-01-05,0.9076923076923077,0.06153846153846154,0.03076923076923077,0.0
51,2024-01-06,1.0,0.0,0.0,0.0
51,2024-01-07,0.6461538461538462,0.16923076923076924,0.18461538461538463,0.0
51,2024-01-08,1.0,0.0,0.0,0.0
51,2024-01-09,1.0,0.0,0.0,0.0
51,2024-01-10,1.0,0.0,0.0,0.0
52,2024-01-01,0.8983050847457628,0.0847457627118644,0.01694915254237288,0.0
52,2024-01-02,0.96875,0.03125,0.0,0.0
52,2024-01-03,0.9393939393939394,0.030303030303030304,0.015151515151515152,0.015151515151515152
52,2024-01-04,0.9473684210526315,0.03508771929824561,0.017543859649122806,0.0
52,2024-01-05,0.95,0.05,0.0,0.0
52,2024-01-06,0.9838709677419355,0.016129032258064516,0.0,0.0
52,2024-01-07,0.18666666666666668,0.09333333333333334,0.2,0.52
52,2024-01-08,0.0,0.0,0.0,1.0
52,2024-01-09,0.0,0.0,0.0,1.0
52,2024-01-10,0.0,0.0,0.0,1.0
53,2024-01-01,0.8095238095238095,0.12698412698412698,0.06349206349206349,0.0
53,2024-01-02,0.9393939393939394,0.030303030303030304,0.015151515151515152,0.015151515151515152
53,2024-01-03,0.9523809523809523,0.031746031746031744,0.015873015873015872,0.0
53,2024-01-04,1.0,0.0,0.0,0.0
53,2024-01-05,1.0,0.0,0.0,0.0
53,2024-01-06,0.0,0.0,0.0,1.0
53,2024-01-07,0.0,0.0,0.0,1.0
53,2024-01-08,0.0,0.0,0.0,1.0
53,2024-01-09,0.0,0.0,0.0,1.0
53,2024-01-10,0.0,0.0,0.0,1.0
54,2024-01-01,0.8688524590163934,0.08196721311475409,0.04918032786885246,0.0
54,2024-01-02,0.9375,0.0625,0.0,0.0
54,2024-01-03,0.9482758620689655,0.017241379310344827,0.017241379310344827,0.017241379310344827
54,2024-01-04,0.9672131147540983,0.03278688524590164,0.0,0.0
54,2024-01-05,1.0,0.0,0.0,0.0
54,2024-01-06,0.375,0.42857142857142855,0.14285714285714285,0.05357142857142857
54,2024-01-07,1.0,0.0,0.0,0.0
54,2024-01-08,1.0,0.0,0.0,0.0
54,2024-01-09,1.0,0.0,0.0,0.0
54,2024-01-10,1.0,0.0,0.0,0.0
55,2024-01-01,0.8852459016393442,0.06557377049180328,0.04918032786885246,0.0
55,2024-01-02,0.8235294117647058,0.058823529411764705,0.11764705882352941,0.0
55,2024-01-03,0.9827586206896551,0.017241379310344827,0.0,0.0
55,2024-01-04,0.9473684210526315,0.05263157894736842,0.0,0.0
55,2024-01-05,0.9661016949152542,0.01694915254237288,0.01694915254237288,0.0
55,2024-01-06,1.0,0.0,0.0,0.0
55,2024-01-07,0.4032258064516129,0.3709677419354839,0.20967741935483872,0.016129032258064516
55,2024-01-08,0.0,0.0,1.0,0.0
55,2024-01-09,0.0,0.0,1.0,0.0
55,2024-01-10,0.0,0.0,1.0,0.0
56,2024-01-01,0.8769230769230769,0.1076923076923077,0.0,0.015384615384615385
56,2024-01-02,0.984375,0.0,0.015625,0.0
56,2024-01-03,0.9365079365079365,0.031746031746031744,0.031746031746031744,0.0
56,2024-01-04,1.0,0.0,0.0,0.0
56,2024-01-05,0.9565217391304348,0.014492753623188406,0.014492753623188406,0.014492753623188406
56,2024-01-06,1.0,0.0,0.0,0.0
56,2024-01-07,0.4375,0.34375,0.15625,0.0625
56,2024-01-08,0.0,0.0,1.0,0.0
56,2024-01-09,0.0,0.0,1.0,0.0
56,2024-01-10,0.0,0.0,1.0,0.0
57,2024-01-01,0.8813559322033898,0.1016949152542373,0.01694915254237288,0.0
57,2024-01-02,0.8983050847457628,0.0847457627118644,0.01694915254237288,0.0
57,2024-01-03,0.9841269841269841,0.015873015873015872,0.0,0.0
57,2024-01-04,0.9545454545454546,0.015151515151515152,0.030303030303030304,0.0
57,2024-01-05,0.9655172413793104,0.034482758620689655,0.0,0.0
57,2024-01-06,0.9682539682539683,0.015873015873015872,0.015873015873015872,0.0
57,2024-01-07,0.7205882352941176,0.1323529411764706,0.1323529411764706,0.014705882352941176
57,2024-01-08,1.0,0.0,0.0,0.0
57,2024-01-09,1.0,0.0,0.0,0.0
57,2024-01-10,1.0,0.0,0.0,0.0
58,2024-01-01,0.8709677419354839,0.04838709677419355,0.06451612903225806,0.016129032258064516
58,2024-01-02,0.9365079365079365,0.031746031746031744,0.031746031746031744,0.0
58,2024-01-03,0.9264705882352942,0.058823529411764705,0.014705882352941176,0.0
58,2024-01-04,0.9333333333333333,0.03333333333333333,0.03333333333333333,0.0
58,2024-01-05,0.9824561403508771,0.0,0.017543859649122806,0.0
58,2024-01-06,1.0,0.0,0.0,0.0
58,2024-01-07,0.984375,0.0,0.015625,0.0
58,2024-01-08,0.9565217391304348,0.0,0.028985507246376812,0.014492753623188406
58,2024-01-09,1.0,0.0,0.0,0.0
58,2024-01-10,1.0,0.0,0.0,0.0
59,2024-01-01,0.9104477611940298,0.04477611940298507,0.029850746268656716,0.014925373134328358
59,2024-01-02,0.9491525423728814,0.03389830508474576,0.01694915254237288,0.0
59,2024-01-03,0.9242424242424242,0.06060606060606061,0.015151515151515152,0.0
59,2024-01-04,0.9824561403508771,0.017543859649122806,0.0,0.0
59,2024-01-05,0.9661016949152542,0.01694915254237288,0.01694915254237288,0.0
59,2024-01-06,1.0,0.0,0.0,0.0
59,2024-01-07,0.36923076923076925,0.4153846153846154,0.18461538461538463,0.03076923076923077
59,2024-01-08,0.0,0.0,0.0,1.0
59,2024-01-09,0.0,0.0,0.0,1.0
59,2024-01-10,0.0,0.0,0.0,1.0
60,2024-01-01,0.8484848484848485,0.09090909090909091,0.045454545454545456,0.015151515151515152
60,2024-01-02,0.9516129032258065,0.016129032258064516,0.03225806451612903,0.0
60,2024-01-03,0.9672131147540983,0.01639344262295082,0.01639344262295082,0.0
60,2024-01-04,0.9836065573770492,0.0,0.01639344262295082,0.0
60,2024-01-05,0.9649122807017544,0.0,0.03508771929824561,0.0
60,2024-01-06,0.9833333333333333,0.016666666666666666,0.0,0.0
60,2024-01-07,0.9824561403508771,0.017543859649122806,0.0,0.0
60,2024-01-08,0.2537313432835821,0.6268656716417911,0.1044776119402985,0.014925373134328358
60,2024-01-09,0.0,1.0,0.0,0.0
60,2024-01-10,0.0,1.0,0.0,0.0
