User,Date,01,02,03,04
34,2024-01-03,0.4909090909090909,0.36363636363636365,0.10909090909090909,0.03636363636363636
34,2024-01-04,0.47540983606557374,0.2786885245901639,0.22950819672131148,0.01639344262295082
34,2024-01-05,0.38571428571428573,0.4,0.18571428571428572,0.02857142857142857
34,2024-01-06,0.4153846153846154,0.38461538461538464,0.16923076923076924,0.03076923076923077
34,2024-01-07,0.4406779661016949,0.3728813559322034,0.15254237288135594,0.03389830508474576
34,2024-01-08,0.4264705882352941,0.3382352941176471,0.16176470588235295,0.07352941176470588
34,2024-01-09,0.4262295081967213,0.36065573770491804,0.16393442622950818,0.04918032786885246
34,2024-01-10,0.3617021276595745,0.44680851063829785,0.14893617021276595,0.0425531914893617
35,2024-01-01,0.3728813559322034,0.3559322033898305,0.1864406779661017,0.0847457627118644
35,2024-01-02,0.5161290322580645,0.2903225806451613,0.1774193548387097,0.016129032258064516
35,2024-01-03,0.4262295081967213,0.4426229508196721,0.13114754098360656,0.0
35,2024-01-04,0.4827586206896552,0.3448275862068966,0.15517241379310345,0.017241379310344827
35,2024-01-05,0.423728813559322,0.423728813559322,0.11864406779661017,0.03389830508474576
35,2024-01-06,0.5319148936170213,0.2553191489361702,0.19148936170212766,0.02127659574468085
35,2024-01-07,0.4716981132075472,0.3584905660377358,0.1320754716981132,0.03773584905660377
35,2024-01-08,0.3230769230769231,0.4461538461538462,0.18461538461538463,0.046153846153846156
35,2024-01-09,0.39344262295081966,0.4262295081967213,0.16393442622950818,0.01639344262295082
35,2024-01-10,0.38181818181818183,0.38181818181818183,0.21818181818181817,0.01818181818181818
36,2024-01-01,0.4838709677419355,0.3709677419354839,0.0967741935483871,0.04838709677419355
36,2024-01-02,0.4107142857142857,0.35714285714285715,0.19642857142857142,0.03571428571428571
36,2024-01-03,0.46296296296296297,0.35185185185185186,0.14814814814814814,0.037037037037037035
36,2024-01-04,0.38461538461538464,0.35384615384615387,0.24615384615384617,0.015384615384615385
36,2024-01-05,0.39655172413793105,0.3275862068965517,0.27586206896551724,0.0
36,2024-01-06,0.4827586206896552,0.3448275862068966,0.1724137931034483,0.0
36,2024-01-07,0.46938775510204084,0.42857142857142855,0.10204081632653061,0.0
36,2024-01-08,0.4426229508196721,0.39344262295081966,0.11475409836065574,0.04918032786885246
36,2024-01-09,0.4262295081967213,0.4262295081967213,0.13114754098360656,0.01639344262295082
36,2024-01-10,0.3137254901960784,0.47058823529411764,0.19607843137254902,0.0196078431372549
37,2024-01-01,0.49122807017543857,0.2982456140350877,0.17543859649122806,0.03508771929824561
37,2024-01-02,0.4032258064516129,0.3548387096774194,0.1935483870967742,0.04838709677419355
37,2024-01-03,0.41509433962264153,0.33962264150943394,0.22641509433962265,0.018867924528301886
37,2024-01-04,0.423728813559322,0.3389830508474576,0.1864406779661017,0.05084745762711865
37,2024-01-05,0.41379310344827586,0.41379310344827586,0.13793103448275862,0.034482758620689655
37,2024-01-06,0.3880597014925373,0.3880597014925373,0.19402985074626866,0.029850746268656716
37,2024-01-07,0.4827586206896552,0.3793103448275862,0.08620689655172414,0.05172413793103448
37,2024-01-08,0.36923076923076925,0.38461538461538464,0.16923076923076924,0.07692307692307693
37,2024-01-09,0.4642857142857143,0.30357142857142855,0.21428571428571427,0.017857142857142856
37,2024-01-10,0.41509433962264153,0.4716981132075472,0.09433962264150944,0.018867924528301886
38,2024-01-01,0.39344262295081966,0.39344262295081966,0.18032786885245902,0.03278688524590164
38,2024-01-02,0.4576271186440678,0.3559322033898305,0.15254237288135594,0.03389830508474576
38,2024-01-03,0.46296296296296297,0.42592592592592593,0.09259259259259259,0.018518518518518517
38,2024-01-04,0.40350877192982454,0.3333333333333333,0.21052631578947367,0.05263157894736842
38,2024-01-05,0.42,0.38,0.2,0.0
38,2024-01-06,0.38181818181818183,0.509090909090909,0.09090909090909091,0.01818181818181818
38,2024-01-07,0.453125,0.328125,0.171875,0.046875
38,2024-01-08,0.35714285714285715,0.4107142857142857,0.21428571428571427,0.017857142857142856
38,2024-01-09,0.46774193548387094,0.3225806451612903,0.1935483870967742,0.016129032258064516
38,2024-01-10,0.3793103448275862,0.41379310344827586,0.20689655172413793,0.0
39,2024-01-01,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
39,2024-01-02,0.421875,0.3125,0.21875,0.046875
39,2024-01-03,0.40298507462686567,0.34328358208955223,0.19402985074626866,0.05970149253731343
39,2024-01-04,0.45,0.38333333333333336,0.15,0.016666666666666666
39,2024-01-05,0.4406779661016949,0.3728813559322034,0.1694915254237288,0.01694915254237288
39,2024-01-06,0.3125,0.40625,0.25,0.03125
39,2024-01-07,0.4262295081967213,0.3770491803278688,0.18032786885245902,0.01639344262295082
39,2024-01-08,0.423728813559322,0.3898305084745763,0.1694915254237288,0.01694915254237288
39,2024-01-09,0.4107142857142857,0.44642857142857145,0.10714285714285714,0.03571428571428571
39,2024-01-10,0.32786885245901637,0.4262295081967213,0.16393442622950818,0.08196721311475409
40,2024-01-01,0.37037037037037035,0.35185185185185186,0.25925925925925924,0.018518518518518517
40,2024-01-02,0.3469387755102041,0.5510204081632653,0.08163265306122448,0.02040816326530612
40,2024-01-03,0.4153846153846154,0.36923076923076925,0.2,0.015384615384615385
40,2024-01-04,0.45161290322580644,0.25806451612903225,0.25806451612903225,0.03225806451612903
40,2024-01-05,0.43859649122807015,0.38596491228070173,0.12280701754385964,0.05263157894736842
40,2024-01-06,0.3333333333333333,0.4074074074074074,0.25925925925925924,0.0
40,2024-01-07,0.4264705882352941,0.39705882352941174,0.17647058823529413,0.0
40,2024-01-08,0.4225352112676056,0.323943661971831,0.23943661971830985,0.014084507042253521
40,2024-01-09,0.4861111111111111,0.3472222222222222,0.1388888888888889,0.027777777777777776
40,2024-01-10,0.3870967741935484,0.43548387096774194,0.1774193548387097,0.0
41,2024-01-01,0.38235294117647056,0.39705882352941174,0.20588235294117646,0.014705882352941176
41,2024-01-02,0.4375,0.265625,0.28125,0.015625
41,2024-01-03,0.3548387096774194,0.3548387096774194,0.27419354838709675,0.016129032258064516
41,2024-01-04,0.46774193548387094,0.3387096774193548,0.1774193548387097,0.016129032258064516
41,2024-01-05,0.4528301886792453,0.3018867924528302,0.20754716981132076,0.03773584905660377
41,2024-01-06,0.43333333333333335,0.36666666666666664,0.2,0.0
41,2024-01-07,0.36538461538461536,0.40384615384615385,0.23076923076923078,0.0
41,2024-01-08,0.4444444444444444,0.3492063492063492,0.15873015873015872,0.047619047619047616
41,2024-01-09,0.3469387755102041,0.4489795918367347,0.1836734693877551,0.02040816326530612
41,2024-01-10,0.45161290322580644,0.3548387096774194,0.1774193548387097,0.016129032258064516
42,2024-01-01,0.3880597014925373,0.373134328358209,0.22388059701492538,0.014925373134328358
42,2024-01-02,0.40350877192982454,0.42105263157894735,0.15789473684210525,0.017543859649122806
42,2024-01-03,0.4576271186440678,0.3728813559322034,0.15254237288135594,0.01694915254237288
42,2024-01-04,0.45161290322580644,0.24193548387096775,0.27419354838709675,0.03225806451612903
42,2024-01-05,0.44776119402985076,0.3283582089552239,0.19402985074626866,0.029850746268656716
42,2024-01-06,0.40816326530612246,0.42857142857142855,0.14285714285714285,0.02040816326530612
42,2024-01-07,0.4444444444444444,0.3888888888888889,0.14814814814814814,0.018518518518518517
42,2024-01-08,0.4117647058823529,0.47058823529411764,0.11764705882352941,0.0
42,2024-01-09,0.4482758620689655,0.3275862068965517,0.1724137931034483,0.05172413793103448
42,2024-01-10,0.38181818181818183,0.43636363636363634,0.18181818181818182,0.0
43,2024-01-01,0.4307692307692308,0.36923076923076925,0.18461538461538463,0.015384615384615385
43,2024-01-02,0.42857142857142855,0.38095238095238093,0.15873015873015872,0.031746031746031744
43,2024-01-03,0.3559322033898305,0.423728813559322,0.2033898305084746,0.01694915254237288
43,2024-01-04,0.4153846153846154,0.4,0.16923076923076924,0.015384615384615385
43,2024-01-05,0.48484848484848486,0.3484848484848485,0.15151515151515152,0.015151515151515152
43,2024-01-06,0.3888888888888889,0.4074074074074074,0.14814814814814814,0.05555555555555555
43,2024-01-07,0.38333333333333336,0.4,0.2,0.016666666666666666
43,2024-01-08,0.45454545454545453,0.3333333333333333,0.16666666666666666,0.045454545454545456
43,2024-01-09,0.375,0.4642857142857143,0.14285714285714285,0.017857142857142856
43,2024-01-10,0.4642857142857143,0.32142857142857145,0.19642857142857142,0.017857142857142856
44,2024-01-01,0.3870967741935484,0.3387096774193548,0.1935483870967742,0.08064516129032258
44,2024-01-02,0.4642857142857143,0.3392857142857143,0.17857142857142858,0.017857142857142856
44,2024-01-03,0.41818181818181815,0.34545454545454546,0.21818181818181817,0.01818181818181818
44,2024-01-04,0.37777777777777777,0.4444444444444444,0.15555555555555556,0.022222222222222223
44,2024-01-05,0.40350877192982454,0.40350877192982454,0.17543859649122806,0.017543859649122806
44,2024-01-06,0.40298507462686567,0.34328358208955223,0.19402985074626866,0.05970149253731343
44,2024-01-07,0.45,0.3,0.21666666666666667,0.03333333333333333
44,2024-01-08,0.5,0.25,0.23076923076923078,0.019230769230769232
44,2024-01-09,0.45614035087719296,0.38596491228070173,0.12280701754385964,0.03508771929824561
44,2024-01-10,0.4482758620689655,0.3275862068965517,0.20689655172413793,0.017241379310344827
45,2024-01-01,0.4411764705882353,0.3235294117647059,0.22058823529411764,0.014705882352941176
45,2024-01-02,0.3770491803278688,0.4262295081967213,0.14754098360655737,0.04918032786885246
45,2024-01-03,0.37735849056603776,0.4528301886792453,0.1320754716981132,0.03773584905660377
45,2024-01-04,0.40625,0.359375,0.171875,0.0625
45,2024-01-05,0.47619047619047616,0.3333333333333333,0.1111111111111111,0.07936507936507936
45,2024-01-06,0.35384615384615387,0.46153846153846156,0.15384615384615385,0.03076923076923077
45,2024-01-07,0.3387096774193548,0.5,0.12903225806451613,0.03225806451612903
45,2024-01-08,0.4074074074074074,0.35185185185185186,0.2037037037037037,0.037037037037037035
45,2024-01-09,0.359375,0.375,0.234375,0.03125
45,2024-01-10,0.3898305084745763,0.4067796610169492,0.13559322033898305,0.06779661016949153
46,2024-01-01,0.43859649122807015,0.40350877192982454,0.14035087719298245,0.017543859649122806
46,2024-01-02,0.4117647058823529,0.35294117647058826,0.19607843137254902,0.0392156862745098
46,2024-01-03,0.41509433962264153,0.41509433962264153,0.1320754716981132,0.03773584905660377
46,2024-01-04,0.49019607843137253,0.27450980392156865,0.19607843137254902,0.0392156862745098
46,2024-01-05,0.39215686274509803,0.43137254901960786,0.1568627450980392,0.0196078431372549
46,2024-01-06,0.421875,0.375,0.15625,0.046875
46,2024-01-07,0.49122807017543857,0.38596491228070173,0.12280701754385964,0.0
46,2024-01-08,0.36231884057971014,0.37681159420289856,0.2028985507246377,0.057971014492753624
46,2024-01-09,0.38181818181818183,0.41818181818181815,0.2,0.0
46,2024-01-10,0.421875,0.40625,0.171875,0.0
47,2024-01-01,0.48148148148148145,0.3333333333333333,0.18518518518518517,0.0
47,2024-01-02,0.55,0.26666666666666666,0.11666666666666667,0.06666666666666667
47,2024-01-03,0.34545454545454546,0.4,0.2,0.05454545454545454
47,2024-01-04,0.3076923076923077,0.4461538461538462,0.2153846153846154,0.03076923076923077
47,2024-01-05,0.46774193548387094,0.3225806451612903,0.1774193548387097,0.03225806451612903
47,2024-01-06,0.5254237288135594,0.288135593220339,0.1694915254237288,0.01694915254237288
47,2024-01-07,0.375,0.4642857142857143,0.125,0.03571428571428571
47,2024-01-08,0.2830188679245283,0.5283018867924528,0.18867924528301888,0.0
47,2024-01-09,0.38095238095238093,0.38095238095238093,0.19047619047619047,0.047619047619047616
47,2024-01-10,0.4074074074074074,0.35185185185185186,0.2037037037037037,0.037037037037037035
48,2024-01-01,0.38333333333333336,0.4166666666666667,0.18333333333333332,0.016666666666666666
48,2024-01-02,0.4745762711864407,0.3728813559322034,0.15254237288135594,0.0
48,2024-01-03,0.36065573770491804,0.45901639344262296,0.16393442622950818,0.01639344262295082
48,2024-01-04,0.4727272727272727,0.32727272727272727,0.18181818181818182,0.01818181818181818
48,2024-01-05,0.3559322033898305,0.4576271186440678,0.1694915254237288,0.01694915254237288
48,2024-01-06,0.41509433962264153,0.37735849056603776,0.20754716981132076,0.0
48,2024-01-07,0.3508771929824561,0.43859649122807015,0.21052631578947367,0.0
48,2024-01-08,0.36507936507936506,0.36507936507936506,0.25396825396825395,0.015873015873015872
48,2024-01-09,0.3939393939393939,0.3787878787878788,0.18181818181818182,0.045454545454545456
48,2024-01-10,0.4,0.43636363636363634,0.12727272727272726,0.03636363636363636
49,2024-01-01,0.4,0.5,0.1,0.0
49,2024-01-02,0.3620689655172414,0.41379310344827586,0.1724137931034483,0.05172413793103448
49,2024-01-03,0.3793103448275862,0.3620689655172414,0.20689655172413793,0.05172413793103448
49,2024-01-04,0.3333333333333333,0.4603174603174603,0.15873015873015872,0.047619047619047616
49,2024-01-05,0.49206349206349204,0.2698412698412698,0.23809523809523808,0.0
49,2024-01-06,0.4444444444444444,0.3492063492063492,0.15873015873015872,0.047619047619047616
49,2024-01-07,0.4576271186440678,0.3389830508474576,0.1694915254237288,0.03389830508474576
49,2024-01-08,0.48333333333333334,0.4166666666666667,0.08333333333333333,0.016666666666666666
49,2024-01-09,0.5,0.4166666666666667,0.0625,0.020833333333333332
49,2024-01-10,0.3793103448275862,0.3103448275862069,0.25862068965517243,0.05172413793103448
50,2024-01-01,0.3620689655172414,0.43103448275862066,0.1896551724137931,0.017241379310344827
50,2024-01-02,0.43636363636363634,0.45454545454545453,0.10909090909090909,0.0
50,2024-01-03,0.4827586206896552,0.27586206896551724,0.20689655172413793,0.034482758620689655
50,2024-01-04,0.3698630136986301,0.3698630136986301,0.2054794520547945,0.0547945205479452
50,2024-01-05,0.28846153846153844,0.5192307692307693,0.15384615384615385,0.038461538461538464
50,2024-01-06,0.3333333333333333,0.37254901960784315,0.2549019607843137,0.0392156862745098
50,2024-01-07,0.37777777777777777,0.4444444444444444,0.17777777777777778,0.0
50,2024-01-08,0.5614035087719298,0.2631578947368421,0.14035087719298245,0.03508771929824561
50,2024-01-09,0.39655172413793105,0.39655172413793105,0.1206896551724138,0.08620689655172414
50,2024-01-10,0.3787878787878788,0.3939393939393939,0.15151515151515152,0.07575757575757576
51,2024-01-01,0.4696969696969697,0.3484848484848485,0.13636363636363635,0.045454545454545456
51,2024-01-02,0.4067796610169492,0.4067796610169492,0.1864406779661017,0.0
51,2024-01-03,0.4838709677419355,0.27419354838709675,0.22580645161290322,0.016129032258064516
51,2024-01-04,0.4444444444444444,0.31746031746031744,0.20634920634920634,0.031746031746031744
51,2024-01-05,0.3870967741935484,0.41935483870967744,0.14516129032258066,0.04838709677419355
51,2024-01-06,0.4745762711864407,0.3728813559322034,0.11864406779661017,0.03389830508474576
51,2024-01-07,0.3793103448275862,0.41379310344827586,0.20689655172413793,0.0
51,2024-01-08,0.36,0.36,0.26,0.02
51,2024-01-09,0.41935483870967744,0.3870967741935484,0.16129032258064516,0.03225806451612903
51,2024-01-10,0.4098360655737705,0.39344262295081966,0.18032786885245902,0.01639344262295082
52,2024-01-01,0.41379310344827586,0.3620689655172414,0.1896551724137931,0.034482758620689655
52,2024-01-02,0.36666666666666664,0.38333333333333336,0.2,0.05
52,2024-01-03,0.41509433962264153,0.2830188679245283,0.22641509433962265,0.07547169811320754
52,2024-01-04,0.4745762711864407,0.3220338983050847,0.1694915254237288,0.03389830508474576
52,2024-01-05,0.375,0.390625,0.1875,0.046875
52,2024-01-06,0.38181818181818183,0.38181818181818183,0.21818181818181817,0.01818181818181818
52,2024-01-07,0.5178571428571429,0.32142857142857145,0.125,0.03571428571428571
52,2024-01-08,0.43548387096774194,0.3064516129032258,0.20967741935483872,0.04838709677419355
52,2024-01-09,0.35294117647058826,0.39705882352941174,0.19117647058823528,0.058823529411764705
52,2024-01-10,0.375,0.3958333333333333,0.1875,0.041666666666666664
53,2024-01-01,0.4507042253521127,0.3380281690140845,0.16901408450704225,0.04225352112676056
53,2024-01-02,0.2903225806451613,0.43548387096774194,0.20967741935483872,0.06451612903225806
53,2024-01-03,0.44642857142857145,0.375,0.14285714285714285,0.03571428571428571
53,2024-01-04,0.43103448275862066,0.39655172413793105,0.13793103448275862,0.034482758620689655
53,2024-01-05,0.5303030303030303,0.36363636363636365,0.10606060606060606,0.0
53,2024-01-06,0.35555555555555557,0.5111111111111111,0.08888888888888889,0.044444444444444446
53,2024-01-07,0.4603174603174603,0.30158730158730157,0.2222222222222222,0.015873015873015872
53,2024-01-08,0.36764705882352944,0.38235294117647056,0.22058823529411764,0.029411764705882353
53,2024-01-09,0.32786885245901637,0.4262295081967213,0.19672131147540983,0.04918032786885246
53,2024-01-10,0.3939393939393939,0.3333333333333333,0.22727272727272727,0.045454545454545456
54,2024-01-01,0.390625,0.390625,0.171875,0.046875
54,2024-01-02,0.45901639344262296,0.32786885245901637,0.18032786885245902,0.03278688524590164
54,2024-01-03,0.3333333333333333,0.46296296296296297,0.16666666666666666,0.037037037037037035
54,2024-01-04,0.3333333333333333,0.3939393939393939,0.24242424242424243,0.030303030303030304
54,2024-01-05,0.391304347826087,0.34782608695652173,0.2391304347826087,0.021739130434782608
54,2024-01-06,0.3389830508474576,0.4576271186440678,0.2033898305084746,0.0
54,2024-01-07,0.3220338983050847,0.4745762711864407,0.1694915254237288,0.03389830508474576
54,2024-01-08,0.42857142857142855,0.4107142857142857,0.125,0.03571428571428571
54,2024-01-09,0.46296296296296297,0.37037037037037035,0.16666666666666666,0.0
54,2024-01-10,0.43283582089552236,0.373134328358209,0.14925373134328357,0.04477611940298507
55,2024-01-01,0.4727272727272727,0.36363636363636365,0.10909090909090909,0.05454545454545454
55,2024-01-02,0.42424242424242425,0.3484848484848485,0.18181818181818182,0.045454545454545456
55,2024-01-03,0.5,0.30434782608695654,0.17391304347826086,0.021739130434782608
55,2024-01-04,0.44642857142857145,0.32142857142857145,0.16071428571428573,0.07142857142857142
55,2024-01-05,0.4307692307692308,0.3076923076923077,0.23076923076923078,0.03076923076923077
55,2024-01-06,0.43548387096774194,0.24193548387096775,0.27419354838709675,0.04838709677419355
55,2024-01-07,0.4406779661016949,0.4067796610169492,0.13559322033898305,0.01694915254237288
55,2024-01-08,0.40384615384615385,0.38461538461538464,0.19230769230769232,0.019230769230769232
55,2024-01-09,0.32142857142857145,0.4642857142857143,0.14285714285714285,0.07142857142857142
55,2024-01-10,0.3103448275862069,0.4482758620689655,0.15517241379310345,0.08620689655172414
56,2024-01-01,0.423728813559322,0.2711864406779661,0.2711864406779661,0.03389830508474576
56,2024-01-02,0.36065573770491804,0.4098360655737705,0.19672131147540983,0.03278688524590164
56,2024-01-03,0.3283582089552239,0.3880597014925373,0.23880597014925373,0.04477611940298507
56,2024-01-04,0.4716981132075472,0.32075471698113206,0.18867924528301888,0.018867924528301886
56,2024-01-05,0.4897959183673469,0.3877551020408163,0.12244897959183673,0.0
56,2024-01-06,0.36,0.42,0.18,0.04
56,2024-01-07,0.4444444444444444,0.35555555555555557,0.2,0.0
56,2024-01-08,0.4,0.3333333333333333,0.23333333333333334,0.03333333333333333
56,2024-01-09,0.4507042253521127,0.30985915492957744,0.18309859154929578,0.056338028169014086
56,2024-01-10,0.38095238095238093,0.4444444444444444,0.14285714285714285,0.031746031746031744
57,2024-01-01,0.4482758620689655,0.3793103448275862,0.15517241379310345,0.017241379310344827
57,2024-01-02,0.28888888888888886,0.5333333333333333,0.13333333333333333,0.044444444444444446
57,2024-01-03,0.4090909090909091,0.4393939393939394,0.12121212121212122,0.030303030303030304
57,2024-01-04,0.4492753623188406,0.2898550724637681,0.2028985507246377,0.057971014492753624
57,2024-01-05,0.4117647058823529,0.38235294117647056,0.17647058823529413,0.029411764705882353
57,2024-01-06,0.3333333333333333,0.3888888888888889,0.24074074074074073,0.037037037037037035
57,2024-01-07,0.4166666666666667,0.3,0.21666666666666667,0.06666666666666667
57,2024-01-08,0.4230769230769231,0.40384615384615385,0.15384615384615385,0.019230769230769232
57,2024-01-09,0.42105263157894735,0.3333333333333333,0.19298245614035087,0.05263157894736842
57,2024-01-10,0.40425531914893614,0.40425531914893614,0.19148936170212766,0.0
58,2024-01-01,0.3673469387755102,0.40816326530612246,0.20408163265306123,0.02040816326530612
58,2024-01-02,0.4153846153846154,0.38461538461538464,0.2,0.0
58,2024-01-03,0.4444444444444444,0.37037037037037035,0.1111111111111111,0.07407407407407407
58,2024-01-04,0.3793103448275862,0.41379310344827586,0.1724137931034483,0.034482758620689655
58,2024-01-05,0.39655172413793105,0.3620689655172414,0.20689655172413793,0.034482758620689655
58,2024-01-06,0.39655172413793105,0.43103448275862066,0.1724137931034483,0.0
58,2024-01-07,0.39215686274509803,0.35294117647058826,0.19607843137254902,0.058823529411764705
58,2024-01-08,0.39622641509433965,0.4716981132075472,0.07547169811320754,0.05660377358490566
58,2024-01-09,0.484375,0.359375,0.140625,0.015625
58,2024-01-10,0.42592592592592593,0.3333333333333333,0.16666666666666666,0.07407407407407407
59,2024-01-01,0.5087719298245614,0.3508771929824561,0.10526315789473684,0.03508771929824561
59,2024-01-02,0.423728813559322,0.3898305084745763,0.1694915254237288,0.01694915254237288
59,2024-01-03,0.4,0.36363636363636365,0.16363636363636364,0.07272727272727272
59,2024-01-04,0.32727272727272727,0.43636363636363634,0.23636363636363636,0.0
59,2024-01-05,0.4126984126984127,0.31746031746031744,0.20634920634920634,0.06349206349206349
59,2024-01-06,0.29310344827586204,0.43103448275862066,0.22413793103448276,0.05172413793103448
59,2024-01-07,0.3958333333333333,0.375,0.1875,0.041666666666666664
59,2024-01-08,0.5,0.3709677419354839,0.12903225806451613,0.0
59,2024-01-09,0.4827586206896552,0.3103448275862069,0.1896551724137931,0.017241379310344827
59,2024-01-10,0.4117647058823529,0.36764705882352944,0.16176470588235295,0.058823529411764705
60,2024-01-01,0.4426229508196721,0.3770491803278688,0.16393442622950818,0.01639344262295082
60,2024-01-02,0.36507936507936506,0.3968253968253968,0.23809523809523808,0.0
60,2024-01-03,0.42424242424242425,0.36363636363636365,0.18181818181818182,0.030303030303030304
60,2024-01-04,0.49122807017543857,0.3157894736842105,0.15789473684210525,0.03508771929824561
60,2024-01-05,0.38028169014084506,0.39436619718309857,0.2112676056338028,0.014084507042253521
60,2024-01-06,0.3333333333333333,0.4166666666666667,0.1875,0.0625
60,2024-01-07,0.3793103448275862,0.3275862068965517,0.27586206896551724,0.017241379310344827
60,2024-01-08,0.4666666666666667,0.35,0.16666666666666666,0.016666666666666666
60,2024-01-09,0.3958333333333333,0.4583333333333333,0.14583333333333334,0.0
60,2024-01-10,0.42105263157894735,0.42105263157894735,0.12280701754385964,0.03508771929824561
