User,Date,01,02,03,04
35,2024-01-05,0.74,0.16,0.06,0.04
35,2024-01-06,0.8125,0.10416666666666667,0.0625,0.020833333333333332
35,2024-01-07,0.717948717948718,0.2564102564102564,0.02564102564102564,0.0
35,2024-01-08,0.8163265306122449,0.12244897959183673,0.04081632653061224,0.02040816326530612
35,2024-01-09,0.8157894736842105,0.13157894736842105,0.02631578947368421,0.02631578947368421
35,2024-01-10,0.6956521739130435,0.17391304347826086,0.13043478260869565,0.0
36,2024-01-01,0.7843137254901961,0.11764705882352941,0.058823529411764705,0.0392156862745098
36,2024-01-02,0.7073170731707317,0.14634146341463414,0.04878048780487805,0.0975609756097561
36,2024-01-03,0.875,0.041666666666666664,0.041666666666666664,0.041666666666666664
36,2024-01-04,0.8695652173913043,0.043478260869565216,0.06521739130434782,0.021739130434782608
36,2024-01-05,0.88,0.04,0.06,0.02
36,2024-01-06,0.7037037037037037,0.2037037037037037,0.05555555555555555,0.037037037037037035
36,2024-01-07,0.7777777777777778,0.08888888888888889,0.08888888888888889,0.044444444444444446
36,2024-01-08,0.7083333333333334,0.16666666666666666,0.10416666666666667,0.020833333333333332
36,2024-01-09,0.7884615384615384,0.1346153846153846,0.038461538461538464,0.038461538461538464
36,2024-01-10,0.43478260869565216,0.34782608695652173,0.13043478260869565,0.08695652173913043
37,2024-01-01,0.8333333333333334,0.11904761904761904,0.023809523809523808,0.023809523809523808
37,2024-01-02,0.8076923076923077,0.09615384615384616,0.07692307692307693,0.019230769230769232
37,2024-01-03,0.8181818181818182,0.09090909090909091,0.06818181818181818,0.022727272727272728
37,2024-01-04,0.7857142857142857,0.11904761904761904,0.047619047619047616,0.047619047619047616
37,2024-01-05,0.7142857142857143,0.19047619047619047,0.09523809523809523,0.0
37,2024-01-06,0.8636363636363636,0.09090909090909091,0.022727272727272728,0.022727272727272728
37,2024-01-07,0.74,0.12,0.1,0.04
37,2024-01-08,0.8478260869565217,0.021739130434782608,0.06521739130434782,0.06521739130434782
37,2024-01-09,0.7551020408163265,0.12244897959183673,0.061224489795918366,0.061224489795918366
37,2024-01-10,0.4444444444444444,0.4444444444444444,0.05555555555555555,0.05555555555555555
38,2024-01-01,0.7755102040816326,0.12244897959183673,0.04081632653061224,0.061224489795918366
38,2024-01-02,0.8125,0.10416666666666667,0.0625,0.020833333333333332
38,2024-01-03,0.8636363636363636,0.11363636363636363,0.0,0.022727272727272728
38,2024-01-04,0.75,0.1590909090909091,0.045454545454545456,0.045454545454545456
38,2024-01-05,0.717391304347826,0.1956521739130435,0.043478260869565216,0.043478260869565216
38,2024-01-06,0.8636363636363636,0.045454545454545456,0.045454545454545456,0.045454545454545456
38,2024-01-07,0.75,0.15384615384615385,0.057692307692307696,0.038461538461538464
38,2024-01-08,0.7551020408163265,0.14285714285714285,0.10204081632653061,0.0
38,2024-01-09,0.7916666666666666,0.08333333333333333,0.08333333333333333,0.041666666666666664
38,2024-01-10,0.5666666666666667,0.2,0.2,0.03333333333333333
39,2024-01-01,0.7021276595744681,0.2127659574468085,0.0425531914893617,0.0425531914893617
39,2024-01-02,0.7555555555555555,0.17777777777777778,0.022222222222222223,0.044444444444444446
39,2024-01-03,0.8541666666666666,0.0625,0.041666666666666664,0.041666666666666664
39,2024-01-04,0.8,0.17777777777777778,0.022222222222222223,0.0
39,2024-01-05,0.8076923076923077,0.11538461538461539,0.057692307692307696,0.019230769230769232
39,2024-01-06,0.7441860465116279,0.16279069767441862,0.06976744186046512,0.023255813953488372
39,2024-01-07,0.6739130434782609,0.2391304347826087,0.043478260869565216,0.043478260869565216
39,2024-01-08,0.7777777777777778,0.13333333333333333,0.044444444444444446,0.044444444444444446
39,2024-01-09,0.7021276595744681,0.19148936170212766,0.0851063829787234,0.02127659574468085
39,2024-01-10,0.625,0.25,0.0,0.125
40,2024-01-01,0.7333333333333333,0.2,0.06666666666666667,0.0
40,2024-01-02,0.7674418604651163,0.09302325581395349,0.06976744186046512,0.06976744186046512
40,2024-01-03,0.7058823529411765,0.19607843137254902,0.0392156862745098,0.058823529411764705
40,2024-01-04,0.8163265306122449,0.08163265306122448,0.08163265306122448,0.02040816326530612
40,2024-01-05,0.6976744186046512,0.23255813953488372,0.023255813953488372,0.046511627906976744
40,2024-01-06,0.75,0.1388888888888889,0.08333333333333333,0.027777777777777776
40,2024-01-07,0.8,0.1,0.1,0.0
40,2024-01-08,0.8367346938775511,0.08163265306122448,0.04081632653061224,0.04081632653061224
40,2024-01-09,0.8043478260869565,0.15217391304347827,0.021739130434782608,0.021739130434782608
40,2024-01-10,0.6470588235294118,0.11764705882352941,0.17647058823529413,0.058823529411764705
41,2024-01-01,0.8372093023255814,0.13953488372093023,0.0,0.023255813953488372
41,2024-01-02,0.7560975609756098,0.17073170731707318,0.04878048780487805,0.024390243902439025
41,2024-01-03,0.8837209302325582,0.11627906976744186,0.0,0.0
41,2024-01-04,0.7708333333333334,0.125,0.0625,0.041666666666666664
41,2024-01-05,0.7,0.125,0.075,0.1
41,2024-01-06,0.7272727272727273,0.16363636363636364,0.05454545454545454,0.05454545454545454
41,2024-01-07,0.6739130434782609,0.17391304347826086,0.13043478260869565,0.021739130434782608
41,2024-01-08,0.7291666666666666,0.16666666666666666,0.0625,0.041666666666666664
41,2024-01-09,0.8888888888888888,0.1111111111111111,0.0,0.0
41,2024-01-10,0.5217391304347826,0.30434782608695654,0.17391304347826086,0.0
42,2024-01-01,0.782608695652174,0.15217391304347827,0.043478260869565216,0.021739130434782608
42,2024-01-02,0.7894736842105263,0.15789473684210525,0.0,0.05263157894736842
42,2024-01-03,0.8260869565217391,0.10869565217391304,0.021739130434782608,0.043478260869565216
42,2024-01-04,0.813953488372093,0.11627906976744186,0.046511627906976744,0.023255813953488372
42,2024-01-05,0.6938775510204082,0.24489795918367346,0.061224489795918366,0.0
42,2024-01-06,0.8,0.13333333333333333,0.06666666666666667,0.0
42,2024-01-07,0.8918918918918919,0.10810810810810811,0.0,0.0
42,2024-01-08,0.7446808510638298,0.14893617021276595,0.0851063829787234,0.02127659574468085
42,2024-01-09,0.7441860465116279,0.13953488372093023,0.06976744186046512,0.046511627906976744
42,2024-01-10,0.6875,0.25,0.0625,0.0
43,2024-01-01,0.85,0.05,0.05,0.05
43,2024-01-02,0.7555555555555555,0.15555555555555556,0.06666666666666667,0.022222222222222223
43,2024-01-03,0.6530612244897959,0.22448979591836735,0.061224489795918366,0.061224489795918366
43,2024-01-04,0.7272727272727273,0.1590909090909091,0.06818181818181818,0.045454545454545456
43,2024-01-05,0.723404255319149,0.1702127659574468,0.10638297872340426,0.0
43,2024-01-06,0.75,0.125,0.0625,0.0625
43,2024-01-07,0.7708333333333334,0.16666666666666666,0.041666666666666664,0.020833333333333332
43,2024-01-08,0.7450980392156863,0.13725490196078433,0.058823529411764705,0.058823529411764705
43,2024-01-09,0.851063829787234,0.0851063829787234,0.0425531914893617,0.02127659574468085
43,2024-01-10,0.52,0.36,0.08,0.04
44,2024-01-01,0.7441860465116279,0.13953488372093023,0.09302325581395349,0.023255813953488372
44,2024-01-02,0.8095238095238095,0.11904761904761904,0.047619047619047616,0.023809523809523808
44,2024-01-03,0.7777777777777778,0.12962962962962962,0.037037037037037035,0.05555555555555555
44,2024-01-04,0.7,0.14,0.02,0.14
44,2024-01-05,0.7317073170731707,0.14634146341463414,0.0975609756097561,0.024390243902439025
44,2024-01-06,0.75,0.16666666666666666,0.0625,0.020833333333333332
44,2024-01-07,0.7916666666666666,0.10416666666666667,0.0625,0.041666666666666664
44,2024-01-08,0.7291666666666666,0.14583333333333334,0.041666666666666664,0.08333333333333333
44,2024-01-09,0.8857142857142857,0.08571428571428572,0.0,0.02857142857142857
44,2024-01-10,0.5652173913043478,0.30434782608695654,0.08695652173913043,0.043478260869565216
45,2024-01-01,0.7083333333333334,0.16666666666666666,0.08333333333333333,0.041666666666666664
45,2024-01-02,0.7333333333333333,0.13333333333333333,0.044444444444444446,0.08888888888888889
45,2024-01-03,0.7254901960784313,0.1568627450980392,0.0784313725490196,0.0392156862745098
45,2024-01-04,0.8333333333333334,0.11904761904761904,0.023809523809523808,0.023809523809523808
45,2024-01-05,0.7317073170731707,0.1951219512195122,0.07317073170731707,0.0
45,2024-01-06,0.7547169811320755,0.09433962264150944,0.07547169811320754,0.07547169811320754
45,2024-01-07,0.7,0.175,0.1,0.025
45,2024-01-08,0.7959183673469388,0.12244897959183673,0.08163265306122448,0.0
45,2024-01-09,0.782608695652174,0.13043478260869565,0.043478260869565216,0.043478260869565216
45,2024-01-10,0.7,0.25,0.05,0.0
46,2024-01-01,0.7906976744186046,0.16279069767441862,0.023255813953488372,0.023255813953488372
46,2024-01-02,0.717948717948718,0.15384615384615385,0.07692307692307693,0.05128205128205128
46,2024-01-03,0.7317073170731707,0.12195121951219512,0.0975609756097561,0.04878048780487805
46,2024-01-04,0.6097560975609756,0.24390243902439024,0.0975609756097561,0.04878048780487805
46,2024-01-05,0.8372093023255814,0.11627906976744186,0.023255813953488372,0.023255813953488372
46,2024-01-06,0.7959183673469388,0.08163265306122448,0.08163265306122448,0.04081632653061224
46,2024-01-07,0.6470588235294118,0.21568627450980393,0.09803921568627451,0.0392156862745098
46,2024-01-08,0.7931034482758621,0.06896551724137931,0.08620689655172414,0.05172413793103448
46,2024-01-09,0.75,0.15,0.05,0.05
46,2024-01-10,0.64,0.32,0.04,0.0
47,2024-01-01,0.7446808510638298,0.1702127659574468,0.06382978723404255,0.02127659574468085
47,2024-01-02,0.7021276595744681,0.14893617021276595,0.10638297872340426,0.0425531914893617
47,2024-01-03,0.8571428571428571,0.09523809523809523,0.023809523809523808,0.023809523809523808
47,2024-01-04,0.8285714285714286,0.08571428571428572,0.05714285714285714,0.02857142857142857
47,2024-01-05,0.7804878048780488,0.14634146341463414,0.04878048780487805,0.024390243902439025
47,2024-01-06,0.8333333333333334,0.047619047619047616,0.023809523809523808,0.09523809523809523
47,2024-01-07,0.723404255319149,0.1702127659574468,0.06382978723404255,0.0425531914893617
47,2024-01-08,0.9069767441860465,0.046511627906976744,0.0,0.046511627906976744
47,2024-01-09,0.625,0.22916666666666666,0.10416666666666667,0.041666666666666664
47,2024-01-10,0.5,0.3076923076923077,0.11538461538461539,0.07692307692307693
48,2024-01-01,0.7446808510638298,0.14893617021276595,0.06382978723404255,0.0425531914893617
48,2024-01-02,0.75,0.225,0.0,0.025
48,2024-01-03,0.8444444444444444,0.1111111111111111,0.022222222222222223,0.022222222222222223
48,2024-01-04,0.74,0.16,0.06,0.04
48,2024-01-05,0.7358490566037735,0.16981132075471697,0.03773584905660377,0.05660377358490566
48,2024-01-06,0.7380952380952381,0.09523809523809523,0.09523809523809523,0.07142857142857142
48,2024-01-07,0.75,0.125,0.0625,0.0625
48,2024-01-08,0.6875,0.1875,0.10416666666666667,0.020833333333333332
48,2024-01-09,0.8205128205128205,0.15384615384615385,0.02564102564102564,0.0
48,2024-01-10,0.5217391304347826,0.21739130434782608,0.13043478260869565,0.13043478260869565
49,2024-01-01,0.775,0.125,0.075,0.025
49,2024-01-02,0.7115384615384616,0.21153846153846154,0.057692307692307696,0.019230769230769232
49,2024-01-03,0.75,0.1346153846153846,0.038461538461538464,0.07692307692307693
49,2024-01-04,0.7142857142857143,0.19047619047619047,0.047619047619047616,0.047619047619047616
49,2024-01-05,0.7358490566037735,0.1320754716981132,0.07547169811320754,0.05660377358490566
49,2024-01-06,0.7674418604651163,0.09302325581395349,0.13953488372093023,0.0
49,2024-01-07,0.8205128205128205,0.07692307692307693,0.07692307692307693,0.02564102564102564
49,2024-01-08,0.8163265306122449,0.12244897959183673,0.02040816326530612,0.04081632653061224
49,2024-01-09,0.7391304347826086,0.21739130434782608,0.021739130434782608,0.021739130434782608
49,2024-01-10,0.5555555555555556,0.3333333333333333,0.07407407407407407,0.037037037037037035
50,2024-01-01,0.8888888888888888,0.08888888888888889,0.0,0.022222222222222223
50,2024-01-02,0.8085106382978723,0.10638297872340426,0.06382978723404255,0.02127659574468085
50,2024-01-03,0.75,0.11538461538461539,0.07692307692307693,0.057692307692307696
50,2024-01-04,0.75,0.17857142857142858,0.017857142857142856,0.05357142857142857
50,2024-01-05,0.8,0.13333333333333333,0.044444444444444446,0.022222222222222223
50,2024-01-06,0.8695652173913043,0.10869565217391304,0.0,0.021739130434782608
50,2024-01-07,0.825,0.075,0.075,0.025
50,2024-01-08,0.7659574468085106,0.1276595744680851,0.02127659574468085,0.0851063829787234
50,2024-01-09,0.7608695652173914,0.15217391304347827,0.06521739130434782,0.021739130434782608
50,2024-01-10,0.68,0.2,0.08,0.04
51,2024-01-01,0.8297872340425532,0.1276595744680851,0.0,0.0425531914893617
51,2024-01-02,0.725,0.175,0.025,0.075
51,2024-01-03,0.7169811320754716,0.16981132075471697,0.09433962264150944,0.018867924528301886
51,2024-01-04,0.625,0.25,0.075,0.05
51,2024-01-05,0.75,0.16666666666666666,0.0625,0.020833333333333332
51,2024-01-06,0.8333333333333334,0.1388888888888889,0.027777777777777776,0.0
51,2024-01-07,0.8292682926829268,0.07317073170731707,0.024390243902439025,0.07317073170731707
51,2024-01-08,0.813953488372093,0.13953488372093023,0.023255813953488372,0.023255813953488372
51,2024-01-09,0.6170212765957447,0.19148936170212766,0.0851063829787234,0.10638297872340426
51,2024-01-10,0.4583333333333333,0.375,0.16666666666666666,0.0
52,2024-01-01,0.7857142857142857,0.16666666666666666,0.023809523809523808,0.023809523809523808
52,2024-01-02,0.7674418604651163,0.13953488372093023,0.046511627906976744,0.046511627906976744
52,2024-01-03,0.6904761904761905,0.19047619047619047,0.11904761904761904,0.0
52,2024-01-04,0.8,0.15555555555555556,0.022222222222222223,0.022222222222222223
52,2024-01-05,0.7954545454545454,0.11363636363636363,0.06818181818181818,0.022727272727272728
52,2024-01-06,0.7755102040816326,0.12244897959183673,0.08163265306122448,0.02040816326530612
52,2024-01-07,0.8260869565217391,0.17391304347826086,0.0,0.0
52,2024-01-08,0.7346938775510204,0.1836734693877551,0.061224489795918366,0.02040816326530612
52,2024-01-09,0.7346938775510204,0.16326530612244897,0.061224489795918366,0.04081632653061224
52,2024-01-10,0.5,0.2916666666666667,0.125,0.08333333333333333
53,2024-01-01,0.7619047619047619,0.16666666666666666,0.023809523809523808,0.047619047619047616
53,2024-01-02,0.8269230769230769,0.09615384615384616,0.057692307692307696,0.019230769230769232
53,2024-01-03,0.8,0.12,0.02,0.06
53,2024-01-04,0.7307692307692307,0.11538461538461539,0.07692307692307693,0.07692307692307693
53,2024-01-05,0.8653846153846154,0.07692307692307693,0.038461538461538464,0.019230769230769232
53,2024-01-06,0.7272727272727273,0.18181818181818182,0.06818181818181818,0.022727272727272728
53,2024-01-07,0.8888888888888888,0.1111111111111111,0.0,0.0
53,2024-01-08,0.8409090909090909,0.06818181818181818,0.09090909090909091,0.0
53,2024-01-09,0.8085106382978723,0.0851063829787234,0.0425531914893617,0.06382978723404255
53,2024-01-10,0.55,0.3,0.05,0.1
54,2024-01-01,0.8095238095238095,0.09523809523809523,0.047619047619047616,0.047619047619047616
54,2024-01-02,0.8545454545454545,0.10909090909090909,0.03636363636363636,0.0
54,2024-01-03,0.8723404255319149,0.0425531914893617,0.0425531914893617,0.0425531914893617
54,2024-01-04,0.7428571428571429,0.11428571428571428,0.08571428571428572,0.05714285714285714
54,2024-01-05,0.75,0.20454545454545456,0.022727272727272728,0.022727272727272728
54,2024-01-06,0.7317073170731707,0.1951219512195122,0.024390243902439025,0.04878048780487805
54,2024-01-07,0.6923076923076923,0.17307692307692307,0.09615384615384616,0.038461538461538464
54,2024-01-08,0.7954545454545454,0.11363636363636363,0.06818181818181818,0.022727272727272728
54,2024-01-09,0.75,0.09090909090909091,0.09090909090909091,0.06818181818181818
54,2024-01-10,0.6,0.3,0.1,0.0
55,2024-01-01,0.7727272727272727,0.13636363636363635,0.045454545454545456,0.045454545454545456
55,2024-01-02,0.6666666666666666,0.17777777777777778,0.06666666666666667,0.08888888888888889
55,2024-01-03,0.75,0.15384615384615385,0.07692307692307693,0.019230769230769232
55,2024-01-04,0.75,0.17307692307692307,0.057692307692307696,0.019230769230769232
55,2024-01-05,0.6341463414634146,0.2682926829268293,0.07317073170731707,0.024390243902439025
55,2024-01-06,0.851063829787234,0.0851063829787234,0.0,0.06382978723404255
55,2024-01-07,0.7924528301886793,0.07547169811320754,0.05660377358490566,0.07547169811320754
55,2024-01-08,0.7843137254901961,0.13725490196078433,0.0196078431372549,0.058823529411764705
55,2024-01-09,0.6444444444444445,0.2,0.1111111111111111,0.044444444444444446
55,2024-01-10,0.391304347826087,0.30434782608695654,0.2608695652173913,0.043478260869565216
56,2024-01-01,0.7924528301886793,0.11320754716981132,0.03773584905660377,0.05660377358490566
56,2024-01-02,0.74,0.16,0.1,0.0
56,2024-01-03,0.8163265306122449,0.12244897959183673,0.02040816326530612,0.04081632653061224
56,2024-01-04,0.8,0.13333333333333333,0.044444444444444446,0.022222222222222223
56,2024-01-05,0.6666666666666666,0.19444444444444445,0.1111111111111111,0.027777777777777776
56,2024-01-06,0.7368421052631579,0.21052631578947367,0.05263157894736842,0.0
56,2024-01-07,0.7346938775510204,0.1836734693877551,0.08163265306122448,0.0
56,2024-01-08,0.7346938775510204,0.16326530612244897,0.08163265306122448,0.02040816326530612
56,2024-01-09,0.7547169811320755,0.1320754716981132,0.09433962264150944,0.018867924528301886
56,2024-01-10,0.6521739130434783,0.21739130434782608,0.08695652173913043,0.043478260869565216
57,2024-01-01,0.7804878048780488,0.17073170731707318,0.04878048780487805,0.0
57,2024-01-02,0.7777777777777778,0.16666666666666666,0.05555555555555555,0.0
57,2024-01-03,0.7450980392156863,0.11764705882352941,0.058823529411764705,0.0784313725490196
57,2024-01-04,0.7735849056603774,0.11320754716981132,0.09433962264150944,0.018867924528301886
57,2024-01-05,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0
57,2024-01-06,0.6415094339622641,0.20754716981132076,0.09433962264150944,0.05660377358490566
57,2024-01-07,0.7222222222222222,0.12962962962962962,0.1111111111111111,0.037037037037037035
57,2024-01-08,0.7105263157894737,0.13157894736842105,0.07894736842105263,0.07894736842105263
57,2024-01-09,0.782608695652174,0.17391304347826086,0.021739130434782608,0.021739130434782608
57,2024-01-10,0.72,0.24,0.04,0.0
58,2024-01-01,0.8297872340425532,0.10638297872340426,0.0425531914893617,0.02127659574468085
58,2024-01-02,0.7647058823529411,0.1568627450980392,0.058823529411764705,0.0196078431372549
58,2024-01-03,0.7674418604651163,0.11627906976744186,0.06976744186046512,0.046511627906976744
58,2024-01-04,0.813953488372093,0.13953488372093023,0.046511627906976744,0.0
58,2024-01-05,0.7321428571428571,0.14285714285714285,0.07142857142857142,0.05357142857142857
58,2024-01-06,0.7804878048780488,0.12195121951219512,0.07317073170731707,0.024390243902439025
58,2024-01-07,0.8085106382978723,0.1276595744680851,0.02127659574468085,0.0425531914893617
58,2024-01-08,0.8444444444444444,0.06666666666666667,0.06666666666666667,0.022222222222222223
58,2024-01-09,0.7619047619047619,0.14285714285714285,0.07142857142857142,0.023809523809523808
58,2024-01-10,0.55,0.35,0.05,0.05
59,2024-01-01,0.8085106382978723,0.14893617021276595,0.0425531914893617,0.0
59,2024-01-02,0.7916666666666666,0.10416666666666667,0.0625,0.041666666666666664
59,2024-01-03,0.7454545454545455,0.16363636363636364,0.05454545454545454,0.03636363636363636
59,2024-01-04,0.6590909090909091,0.20454545454545456,0.06818181818181818,0.06818181818181818
59,2024-01-05,0.7333333333333333,0.17777777777777778,0.044444444444444446,0.044444444444444446
59,2024-01-06,0.7843137254901961,0.11764705882352941,0.09803921568627451,0.0
59,2024-01-07,0.8666666666666667,0.044444444444444446,0.06666666666666667,0.022222222222222223
59,2024-01-08,0.7435897435897436,0.1794871794871795,0.02564102564102564,0.05128205128205128
59,2024-01-09,0.8545454545454545,0.07272727272727272,0.01818181818181818,0.05454545454545454
59,2024-01-10,0.5862068965517241,0.2413793103448276,0.10344827586206896,0.06896551724137931
60,2024-01-01,0.918918918918919,0.02702702702702703,0.0,0.05405405405405406
60,2024-01-02,0.7555555555555555,0.13333333333333333,0.044444444444444446,0.06666666666666667
60,2024-01-03,0.7358490566037735,0.11320754716981132,0.05660377358490566,0.09433962264150944
60,2024-01-04,0.7446808510638298,0.10638297872340426,0.0851063829787234,0.06382978723404255
60,2024-01-05,0.7708333333333334,0.0625,0.08333333333333333,0.08333333333333333
60,2024-01-06,0.7391304347826086,0.13043478260869565,0.06521739130434782,0.06521739130434782
60,2024-01-07,0.7608695652173914,0.10869565217391304,0.043478260869565216,0.08695652173913043
60,2024-01-08,0.723404255319149,0.19148936170212766,0.0425531914893617,0.0425531914893617
60,2024-01-09,0.8222222222222222,0.13333333333333333,0.022222222222222223,0.022222222222222223
60,2024-01-10,0.6363636363636364,0.22727272727272727,0.09090909090909091,0.045454545454545456
