User,Date,01,02,03,04
54,2024-01-07,0.0,0.0,0.0,1.0
54,2024-01-08,0.0,0.0,0.0,1.0
54,2024-01-09,0.0,0.0,0.0,1.0
54,2024-01-10,0.0,0.0,0.0,1.0
55,2024-01-01,0.49230769230769234,0.3230769230769231,0.13846153846153847,0.046153846153846156
55,2024-01-02,0.0,0.0,1.0,0.0
55,2024-01-03,0.0,0.0,1.0,0.0
55,2024-01-04,0.0,0.0,1.0,0.0
55,2024-01-05,0.0,0.0,1.0,0.0
55,2024-01-06,0.0,0.0,1.0,0.0
55,2024-01-07,0.0,0.0,1.0,0.0
55,2024-01-08,0.0,0.0,1.0,0.0
55,2024-01-09,0.0,0.0,1.0,0.0
55,2024-01-10,0.0,0.0,1.0,0.0
56,2024-01-01,1.0,0.0,0.0,0.0
56,2024-01-02,1.0,0.0,0.0,0.0
56,2024-01-03,1.0,0.0,0.0,0.0
56,2024-01-04,1.0,0.0,0.0,0.0
56,2024-01-05,1.0,0.0,0.0,0.0
56,2024-01-06,1.0,0.0,0.0,0.0
56,2024-01-07,1.0,0.0,0.0,0.0
56,2024-01-08,1.0,0.0,0.0,0.0
56,2024-01-09,1.0,0.0,0.0,0.0
56,2024-01-10,1.0,0.0,0.0,0.0
57,2024-01-01,0.4166666666666667,0.4166666666666667,0.14583333333333334,0.020833333333333332
57,2024-01-02,1.0,0.0,0.0,0.0
57,2024-01-03,1.0,0.0,0.0,0.0
57,2024-01-04,1.0,0.0,0.0,0.0
57,2024-01-05,1.0,0.0,0.0,0.0
57,2024-01-06,1.0,0.0,0.0,0.0
57,2024-01-07,1.0,0.0,0.0,0.0
57,2024-01-08,1.0,0.0,0.0,0.0
57,2024-01-09,1.0,0.0,0.0,0.0
57,2024-01-10,1.0,0.0,0.0,0.0
58,2024-01-01,0.0,1.0,0.0,0.0
58,2024-01-02,0.0,1.0,0.0,0.0
58,2024-01-03,0.0,1.0,0.0,0.0
58,2024-01-04,0.0,1.0,0.0,0.0
58,2024-01-05,0.0,1.0,0.0,0.0
58,2024-01-06,0.0,1.0,0.0,0.0
58,2024-01-07,0.0,1.0,0.0,0.0
58,2024-01-08,0.0,1.0,0.0,0.0
58,2024-01-09,0.0,1.0,0.0,0.0
58,2024-01-10,0.0,1.0,0.0,0.0
59,2024-01-01,0.5230769230769231,0.3076923076923077,0.13846153846153847,0.03076923076923077
59,2024-01-02,1.0,0.0,0.0,0.0
59,2024-01-03,1.0,0.0,0.0,0.0
59,2024-01-04,1.0,0.0,0.0,0.0
59,2024-01-05,1.0,0.0,0.0,0.0
59,2024-01-06,1.0,0.0,0.0,0.0
59,2024-01-07,1.0,0.0,0.0,0.0
59,2024-01-08,1.0,0.0,0.0,0.0
59,2024-01-09,1.0,0.0,0.0,0.0
59,2024-01-10,1.0,0.0,0.0,0.0
60,2024-01-01,0.4126984126984127,0.3968253968253968,0.15873015873015872,0.031746031746031744
60,2024-01-02,1.0,0.0,0.0,0.0
60,2024-01-03,1.0,0.0,0.0,0.0
60,2024-01-04,1.0,0.0,0.0,0.0
60,2024-01-05,1.0,0.0,0.0,0.0
60,2024-01-06,1.0,0.0,0.0,0.0
60,2024-01-07,1.0,0.0,0.0,0.0
60,2024-01-08,1.0,0.0,0.0,0.0
60,2024-01-09,1.0,0.0,0.0,0.0
60,2024-01-10,1.0,0.0,0.0,0.0
