User,Date,01,02,03,04
55,2024-01-10,0.0,0.0,1.0,0.0
56,2024-01-01,1.0,0.0,0.0,0.0
56,2024-01-02,1.0,0.0,0.0,0.0
56,2024-01-03,1.0,0.0,0.0,0.0
56,2024-01-04,1.0,0.0,0.0,0.0
56,2024-01-05,1.0,0.0,0.0,0.0
56,2024-01-06,1.0,0.0,0.0,0.0
56,2024-01-07,1.0,0.0,0.0,0.0
56,2024-01-08,1.0,0.0,0.0,0.0
56,2024-01-09,1.0,0.0,0.0,0.0
56,2024-01-10,1.0,0.0,0.0,0.0
57,2024-01-01,0.9130434782608695,0.057971014492753624,0.028985507246376812,0.0
57,2024-01-02,1.0,0.0,0.0,0.0
57,2024-01-03,1.0,0.0,0.0,0.0
57,2024-01-04,1.0,0.0,0.0,0.0
57,2024-01-05,1.0,0.0,0.0,0.0
57,2024-01-06,1.0,0.0,0.0,0.0
57,2024-01-07,1.0,0.0,0.0,0.0
57,2024-01-08,1.0,0.0,0.0,0.0
57,2024-01-09,1.0,0.0,0.0,0.0
57,2024-01-10,1.0,0.0,0.0,0.0
58,2024-01-01,0.0,1.0,0.0,0.0
58,2024-01-02,0.0,1.0,0.0,0.0
58,2024-01-03,0.0,1.0,0.0,0.0
58,2024-01-04,0.0,1.0,0.0,0.0
58,2024-01-05,0.0,1.0,0.0,0.0
58,2024-01-06,0.0,1.0,0.0,0.0
58,2024-01-07,0.0,1.0,0.0,0.0
58,2024-01-08,0.0,1.0,0.0,0.0
58,2024-01-09,0.0,1.0,0.0,0.0
58,2024-01-10,0.0,1.0,0.0,0.0
59,2024-01-01,1.0,0.0,0.0,0.0
59,2024-01-02,1.0,0.0,0.0,0.0
59,2024-01-03,1.0,0.0,0.0,0.0
59,2024-01-04,1.0,0.0,0.0,0.0
59,2024-01-05,1.0,0.0,0.0,0.0
59,2024-01-06,1.0,0.0,0.0,0.0
59,2024-01-07,1.0,0.0,0.0,0.0
59,2024-01-08,1.0,0.0,0.0,0.0
59,2024-01-09,1.0,0.0,0.0,0.0
59,2024-01-10,1.0,0.0,0.0,0.0
60,2024-01-01,0.8285714285714286,0.11428571428571428,0.04285714285714286,0.014285714285714285
60,2024-01-02,1.0,0.0,0.0,0.0
60,2024-01-03,1.0,0.0,0.0,0.0
60,2024-01-04,1.0,0.0,0.0,0.0
60,2024-01-05,1.0,0.0,0.0,0.0
60,2024-01-06,1.0,0.0,0.0,0.0
60,2024-01-07,1.0,0.0,0.0,0.0
60,2024-01-08,1.0,0.0,0.0,0.0
60,2024-01-09,1.0,0.0,0.0,0.0
60,2024-01-10,1.0,0.0,0.0,0.0
